fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,1,1515,30,1,1622.9592530985512,1954.6000058845968,5491.62229417948,2106.0,1704.296198236352,115.84542569407773,120.80481220314925,351.29046762890755,10.08016174136007,0,0,ok
1,1,1515,30,2,1689.4231264074128,1876.2901899563312,5707.294842431654,243.0,87.3212702919949,127.72986339179012,136.32722634185785,341.90103600225996,17.224786071141367,0,0,ok
1,1,1515,30,3,1868.2569286212251,1850.357087557598,5657.858548359585,1709.0,895.9342268580854,132.7166870047131,122.41412869378883,364.33341998754616,11.862180458030776,0,0,ok
1,1,1515,30,4,2207.4825202538736,2083.1310167242355,5849.99999999999,350.0,115.34504902201495,129.06379374865116,141.176109592226,352.22985482677706,38.999078386270135,0,0,ok
1,1,1515,30,5,2116.276446288459,2036.680823539262,5850.00000000118,513.0,150.82110127474394,158.46682201437415,137.74489145575765,374.99999999999994,70.73022756449943,0,0,ok
1,1,1515,30,6,1947.7845037829304,2048.4375420673805,5333.147986852348,278.0,103.4755790879649,136.2008471565732,140.4049512390954,374.99999999999994,16.64947917535423,0,0,ok
1,1,1515,30,7,2060.770656263936,1829.2165042331126,5986.3335353230705,1762.0,1200.6720083763873,129.2744837637257,137.034416968829,360.9731165206095,11.113485602824742,0,0,ok
1,1,1515,30,8,2255.9270351143837,2037.6023207147982,6000.0,263.0,105.42199398613137,212.59819303058993,148.97608479766072,374.99999999999994,31.222781422021807,0,0,ok
1,1,1515,30,9,2170.808803741845,1732.82548956134,5218.234152131717,817.0,408.17319022673774,123.62437401056111,140.7857442200418,359.6952286937394,14.732154332294241,0,0,ok
1,1,1515,30,10,2160.0,2232.68895078502,5581.597031053456,285.0,89.12583426289378,198.94441678394432,161.16138282282617,374.99999999999994,57.30982306002013,0,0,ok
1,1,1515,30,11,2316.458424641731,1861.683107883412,5231.770251247424,461.0,102.69678075715294,192.80214652920245,178.37413605759045,374.99999999999994,71.65677522983647,0,0,low_quality
1,1,1515,30,12,2551.351529924628,2376.000000001802,5099.9999998521,154.0,199.75910825393825,136.18683967798222,215.99999999999997,374.99999999999994,68.03301623742321,0,0,low_amp
1,1,1515,30,13,1893.6199787368832,1371.866214648789,5486.645744444251,1537.0,1111.1205163680972,140.40134031574627,131.27468795158438,365.87704005093514,10.411429899656273,0,0,ok
1,1,1515,30,14,1890.6284895576575,1325.2306293918932,5310.900652492658,152.0,14.562666712748461,100.36708821536493,126.0218545012043,374.99999999999994,172.9103508180769,0,0,low_amp
1,1,1515,30,15,2323.6178338592595,1974.6440210714998,5695.22985803903,1722.0,1276.6404708036068,117.42347978557216,127.15947164244808,349.92611308490325,10.50942338319149,0,0,ok
1,1,1515,30,16,1620.0000000000002,1242.6532097468753,5700.0,181.0,69.00406041421796,118.15517881417179,20.354192062528067,374.98886718671673,17.216591381099878,0,0,low_amp
1,1,1515,30,17,1825.6254707396492,1738.185541802323,5213.240909296076,3098.0,2302.4208547130447,119.84001387191398,119.9183901382517,352.2034597260434,8.525046344132228,0,0,ok
1,1,1515,30,18,1608.570134605402,1794.6482458569792,5246.756243468973,230.0,60.50451826750806,115.41595814293403,125.98171568852999,327.50441261307645,37.08439749467144,5,5,ok
1,1,1515,30,19,1679.0425920204154,1824.0907953899577,5168.2933053792485,1616.0,1000.6234495419368,135.7862558843472,144.7391132986941,350.42605414341716,13.783949878526881,0,0,ok
1,1,1515,30,20,2160.0,1692.1353355827898,5491.746258982563,191.0,20.127116859339488,150.97623746758177,154.13769989229036,374.99999999999994,368.11429400455717,0,0,low_amp
1,1,1515,30,21,1974.278617518628,1641.1191290329316,5402.5661122735855,1694.0,1250.1697334427643,123.00900630964337,127.84547417241197,351.0400180703341,10.309101298364968,0,0,ok
1,1,1515,30,22,1722.2483469284477,1736.9194086058171,5466.342636233521,212.0,47.39368497848745,215.9999999999844,173.1207087243479,374.99999999999994,68.36257544216481,0,0,low_quality
1,1,1515,30,23,2108.851098937497,1768.6435010536256,5592.27839536179,2215.0,1647.229682013517,123.5337681842336,125.12017880966587,350.82648039192696,9.65737796008157,0,0,ok
1,1,1515,30,24,2412.611967004339,1953.656950004922,5533.143651403801,170.0,133.3461917137323,172.4055116014291,215.99999999999997,374.99999999999994,134.58462548968066,0,0,low_amp
1,1,1515,30,25,2229.7229261897887,1817.4621464832483,5884.53516338348,1876.0,1410.121831784657,129.5264682630005,129.95189417879135,361.4024835038877,10.054830223256848,0,0,ok
1,1,1515,30,26,2160.0000014547836,1835.9999999999984,5850.000000000011,175.0,11.181262199336267,198.5621386520931,143.0625917955068,374.9999999366759,949.621713488718,0,0,low_amp
